Time	GasFlow_01_flow_read	GasFlow_02_flow_read	GasFlow_03_flow_read	GasFlow_04_flow_read	GasFlow_05_flow_read	Press_01_value	Press_02_value	Press_03_value	Press_04_value	Press_05_value	Press_06_value	Press_04 OK?
2018-11-21 12:00:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.53E-7	1.69E-1	1.80E-1	2.04E-7	0.00E+0
2018-11-21 12:00:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.67E-7	1.69E-1	1.76E-1	2.04E-7	0.00E+0
2018-11-21 12:00:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.67E-7	1.69E-1	1.76E-1	2.04E-7	0.00E+0
2018-11-21 12:00:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.10E-7	6.67E-7	1.66E-1	1.76E-1	2.04E-7	0.00E+0
2018-11-21 12:00:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.10E-7	6.67E-7	1.66E-1	1.76E-1	2.04E-7	0.00E+0
2018-11-21 12:00:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.61E-1	4.98E-8	1.10E-7	6.87E-7	1.66E-1	1.76E-1	2.04E-7	0.00E+0
2018-11-21 12:00:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.61E-1	4.98E-8	1.10E-7	7.12E-7	1.66E-1	1.76E-1	2.04E-7	0.00E+0
2018-11-21 12:00:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.10E-7	7.62E-7	1.70E-1	1.76E-1	2.04E-7	0.00E+0
2018-11-21 12:00:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.10E-7	7.86E-7	1.74E-1	1.80E-1	2.04E-7	0.00E+0
2018-11-21 12:00:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.10E-7	8.37E-7	1.79E-1	1.86E-1	2.04E-7	0.00E+0
2018-11-21 12:00:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	8.79E-7	1.84E-1	1.91E-1	2.04E-7	0.00E+0
2018-11-21 12:00:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.13E-7	9.22E-7	1.89E-1	1.95E-1	2.04E-7	0.00E+0
2018-11-21 12:00:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.13E-7	9.56E-7	1.93E-1	1.99E-1	2.04E-7	0.00E+0
2018-11-21 12:00:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.13E-7	9.90E-7	1.97E-1	2.03E-1	2.04E-7	0.00E+0
2018-11-21 12:00:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.13E-7	1.02E-6	1.97E-1	2.03E-1	2.04E-7	0.00E+0
2018-11-21 12:00:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.07E-6	2.03E-1	2.10E-1	2.04E-7	0.00E+0
2018-11-21 12:00:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.09E-6	2.07E-1	2.15E-1	2.04E-7	0.00E+0
2018-11-21 12:00:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.12E-6	2.07E-1	2.15E-1	2.04E-7	0.00E+0
2018-11-21 12:00:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.12E-6	2.07E-1	2.15E-1	2.04E-7	0.00E+0
2018-11-21 12:00:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.15E-7	1.14E-6	2.12E-1	2.20E-1	2.04E-7	0.00E+0
2018-11-21 12:00:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.14E-6	2.12E-1	2.20E-1	2.04E-7	0.00E+0
2018-11-21 12:00:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.17E-6	2.12E-1	2.20E-1	2.04E-7	0.00E+0
2018-11-21 12:00:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.17E-6	2.12E-1	2.20E-1	2.04E-7	0.00E+0
2018-11-21 12:00:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.15E-7	1.17E-6	2.25E-1	2.27E-1	2.04E-7	0.00E+0
2018-11-21 12:00:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.18E-7	1.24E-6	2.67E-1	2.84E-1	2.04E-7	0.00E+0
2018-11-21 12:00:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.20E-7	1.24E-6	3.19E-1	3.37E-1	2.04E-7	0.00E+0
2018-11-21 12:00:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.23E-7	1.24E-6	3.76E-1	3.95E-1	2.04E-7	0.00E+0
2018-11-21 12:00:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.26E-7	1.24E-6	4.25E-1	4.41E-1	2.04E-7	0.00E+0
2018-11-21 12:00:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.29E-7	1.24E-6	4.79E-1	4.86E-1	2.04E-7	0.00E+0
2018-11-21 12:00:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.33E-7	2.21E-6	5.76E-1	6.02E-1	2.04E-7	0.00E+0
2018-11-21 12:00:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.33E-7	2.37E-6	6.29E-1	6.53E-1	2.04E-7	0.00E+0
2018-11-21 12:00:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.36E-7	2.53E-6	6.73E-1	7.09E-1	2.04E-7	0.00E+0
2018-11-21 12:00:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	4.98E-8	1.38E-7	2.69E-6	7.32E-1	7.71E-1	2.04E-7	0.00E+0
2018-11-21 12:00:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.43E-7	2.85E-6	7.89E-1	8.29E-1	2.04E-7	0.00E+0
2018-11-21 12:00:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.46E-7	3.01E-6	8.44E-1	9.01E-1	2.04E-7	0.00E+0
2018-11-21 12:00:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.49E-7	3.18E-6	8.94E-1	9.35E-1	2.04E-7	0.00E+0
2018-11-21 12:00:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.49E-7	3.34E-6	9.40E-1	9.88E-1	2.04E-7	0.00E+0
2018-11-21 12:00:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.53E-7	3.51E-6	9.85E-1	1.05E+0	2.04E-7	0.00E+0
2018-11-21 12:00:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.57E-7	3.69E-6	1.07E+0	1.11E+0	2.04E-7	0.00E+0
2018-11-21 12:00:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.57E-7	3.69E-6	1.07E+0	1.11E+0	2.04E-7	0.00E+0
2018-11-21 12:00:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.62E-7	4.05E-6	1.16E+0	1.22E+0	2.04E-7	0.00E+0
2018-11-21 12:00:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.09E-8	1.66E-7	4.24E-6	1.21E+0	1.27E+0	2.04E-7	0.00E+0
2018-11-21 12:00:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.66E-7	4.43E-6	1.26E+0	1.33E+0	2.04E-7	0.00E+0
2018-11-21 12:00:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.71E-7	4.62E-6	1.31E+0	1.38E+0	2.04E-7	0.00E+0
2018-11-21 12:00:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.71E-7	4.79E-6	1.36E+0	1.42E+0	2.04E-7	0.00E+0
2018-11-21 12:00:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.77E-7	5.01E-6	1.40E+0	1.47E+0	2.04E-7	0.00E+0
2018-11-21 12:00:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.77E-7	5.21E-6	1.45E+0	1.53E+0	2.04E-7	0.00E+0
2018-11-21 12:00:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.84E-7	5.41E-6	1.49E+0	1.59E+0	2.04E-7	0.00E+0
2018-11-21 12:01:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.88E-7	5.60E-6	1.55E+0	1.65E+0	2.04E-7	0.00E+0
2018-11-21 12:01:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.20E-8	1.88E-7	6.00E-6	1.66E+0	1.77E+0	2.04E-7	0.00E+0
2018-11-21 12:01:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	1.94E-7	6.20E-6	1.72E+0	1.82E+0	2.04E-7	0.00E+0
2018-11-21 12:01:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	2.00E-7	6.40E-6	1.78E+0	1.88E+0	2.04E-7	0.00E+0
2018-11-21 12:01:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	2.00E-7	6.60E-6	1.83E+0	1.93E+0	2.04E-7	0.00E+0
2018-11-21 12:01:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	2.04E-7	6.80E-6	1.88E+0	1.98E+0	2.04E-7	0.00E+0
2018-11-21 12:01:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	2.10E-7	7.00E-6	1.92E+0	2.03E+0	2.04E-7	0.00E+0
2018-11-21 12:01:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	2.10E-7	7.20E-6	1.97E+0	2.08E+0	2.04E-7	0.00E+0
2018-11-21 12:01:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	2.17E-7	7.42E-6	2.03E+0	2.13E+0	2.04E-7	0.00E+0
2018-11-21 12:01:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.31E-8	2.17E-7	7.62E-6	2.07E+0	2.13E+0	2.04E-7	0.00E+0
2018-11-21 12:01:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.42E-8	2.23E-7	7.82E-6	2.11E+0	2.21E+0	2.04E-7	0.00E+0
2018-11-21 12:01:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.42E-8	2.23E-7	8.00E-6	2.11E+0	2.27E+0	2.04E-7	0.00E+0
2018-11-21 12:01:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.42E-8	2.29E-7	8.20E-6	2.18E+0	2.33E+0	2.04E-7	0.00E+0
2018-11-21 12:01:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.42E-8	2.29E-7	8.41E-6	2.24E+0	2.40E+0	2.04E-7	0.00E+0
2018-11-21 12:01:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.42E-8	2.36E-7	8.61E-6	2.30E+0	2.46E+0	2.04E-7	0.00E+0
2018-11-21 12:01:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.42E-8	2.36E-7	8.81E-6	2.36E+0	2.52E+0	2.04E-7	0.00E+0
2018-11-21 12:01:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.42E-8	2.42E-7	9.01E-6	2.41E+0	2.58E+0	2.04E-7	0.00E+0
2018-11-21 12:01:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.42E-8	2.42E-7	9.21E-6	2.47E+0	2.64E+0	2.04E-7	0.00E+0
2018-11-21 12:01:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.49E-7	9.41E-6	2.52E+0	2.64E+0	2.04E-7	0.00E+0
2018-11-21 12:01:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.49E-7	9.63E-6	2.57E+0	2.73E+0	2.04E-7	0.00E+0
2018-11-21 12:01:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.55E-7	9.83E-6	2.63E+0	2.79E+0	2.04E-7	0.00E+0
2018-11-21 12:01:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.62E-7	1.00E-5	2.72E+0	2.88E+0	2.04E-7	0.00E+0
2018-11-21 12:01:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.62E-7	1.02E-5	2.72E+0	2.88E+0	2.04E-7	0.00E+0
2018-11-21 12:01:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.67E-7	1.05E-5	2.80E+0	2.95E+0	2.04E-7	0.00E+0
2018-11-21 12:01:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.67E-7	1.08E-5	2.80E+0	3.01E+0	2.04E-7	0.00E+0
2018-11-21 12:01:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.73E-7	1.10E-5	2.89E+0	3.01E+0	2.04E-7	0.00E+0
2018-11-21 12:01:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.54E-8	2.73E-7	1.10E-5	2.89E+0	3.08E+0	2.04E-7	0.00E+0
2018-11-21 12:01:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.80E-7	1.13E-5	2.97E+0	3.08E+0	2.04E-7	0.00E+0
2018-11-21 12:01:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.80E-7	1.16E-5	2.97E+0	3.15E+0	2.04E-7	0.00E+0
2018-11-21 12:01:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.86E-7	1.16E-5	3.05E+0	3.15E+0	2.04E-7	0.00E+0
2018-11-21 12:01:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.86E-7	1.19E-5	3.05E+0	3.26E+0	2.04E-7	0.00E+0
2018-11-21 12:01:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.92E-7	1.22E-5	3.12E+0	3.33E+0	2.04E-7	0.00E+0
2018-11-21 12:01:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.92E-7	1.22E-5	3.12E+0	3.40E+0	2.04E-7	0.00E+0
2018-11-21 12:01:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.99E-7	1.25E-5	3.19E+0	3.40E+0	2.04E-7	0.00E+0
2018-11-21 12:01:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	2.99E-7	1.25E-5	3.26E+0	3.49E+0	2.04E-7	0.00E+0
2018-11-21 12:01:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.66E-8	3.06E-7	1.25E-5	3.26E+0	3.56E+0	2.04E-7	0.00E+0
2018-11-21 12:01:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.77E-8	3.12E-7	1.25E-5	3.36E+0	3.66E+0	2.04E-7	0.00E+0
2018-11-21 12:01:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.77E-8	3.12E-7	1.25E-5	3.47E+0	3.66E+0	2.04E-7	0.00E+0
2018-11-21 12:01:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.77E-8	3.19E-7	1.38E-5	3.47E+0	3.76E+0	2.04E-7	0.00E+0
2018-11-21 12:01:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.77E-8	3.19E-7	1.38E-5	3.47E+0	3.76E+0	2.04E-7	0.00E+0
2018-11-21 12:01:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.60E-1	5.77E-8	3.26E-7	1.42E-5	3.58E+0	3.84E+0	2.04E-7	0.00E+0
2018-11-21 12:01:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.83E-1	5.77E-8	3.26E-7	1.42E-5	3.66E+0	3.84E+0	2.04E-7	0.00E+0
2018-11-21 12:01:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.13E-1	5.77E-8	3.33E-7	1.46E-5	3.75E+0	3.93E+0	2.04E-7	0.00E+0
2018-11-21 12:01:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.12E-1	5.77E-8	3.33E-7	1.46E-5	3.75E+0	3.93E+0	2.04E-7	0.00E+0
2018-11-21 12:01:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.16E-1	5.77E-8	3.33E-7	1.51E-5	3.85E+0	4.08E+0	2.04E-7	0.00E+0
2018-11-21 12:01:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.18E-1	5.77E-8	3.40E-7	1.51E-5	3.94E+0	4.17E+0	2.04E-7	0.00E+0
2018-11-21 12:01:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.19E-1	5.91E-8	3.46E-7	1.55E-5	4.02E+0	4.17E+0	2.04E-7	0.00E+0
2018-11-21 12:01:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.19E-1	5.91E-8	3.46E-7	1.59E-5	4.02E+0	4.28E+0	2.04E-7	0.00E+0
2018-11-21 12:01:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.19E-1	5.91E-8	3.54E-7	1.63E-5	4.12E+0	4.37E+0	2.04E-7	0.00E+0
2018-11-21 12:01:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.19E-1	5.91E-8	3.54E-7	1.63E-5	4.12E+0	4.37E+0	2.04E-7	0.00E+0
2018-11-21 12:01:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E-1	5.91E-8	3.65E-7	1.68E-5	4.26E+0	4.48E+0	2.04E-7	0.00E+0
2018-11-21 12:01:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	3.20E-1	6.05E-8	3.73E-7	1.72E-5	4.36E+0	4.57E+0	2.04E-7	0.00E+0
2018-11-21 12:01:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.67E-1	6.05E-8	3.73E-7	1.72E-5	4.36E+0	4.70E+0	2.04E-7	0.00E+0
2018-11-21 12:01:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.81E-1	6.05E-8	3.84E-7	1.78E-5	4.50E+0	4.83E+0	2.04E-7	0.00E+0
2018-11-21 12:01:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.81E-1	6.05E-8	3.84E-7	1.78E-5	4.50E+0	4.83E+0	2.04E-7	0.00E+0
2018-11-21 12:01:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.05E-8	3.98E-7	1.89E-5	4.71E+0	5.14E+0	2.04E-7	0.00E+0
2018-11-21 12:01:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.18E-8	4.08E-7	1.94E-5	4.87E+0	5.32E+0	2.04E-7	0.00E+0
2018-11-21 12:01:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.18E-8	4.16E-7	2.04E-5	5.00E+0	5.45E+0	2.04E-7	0.00E+0
2018-11-21 12:01:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.18E-8	4.24E-7	2.09E-5	5.16E+0	5.58E+0	2.04E-7	0.00E+0
2018-11-21 12:01:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.18E-8	4.36E-7	2.13E-5	5.32E+0	5.76E+0	2.04E-7	0.00E+0
2018-11-21 12:01:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.33E-8	4.46E-7	2.19E-5	5.46E+0	5.93E+0	2.04E-7	0.00E+0
2018-11-21 12:01:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.33E-8	4.55E-7	2.26E-5	5.60E+0	6.11E+0	2.04E-7	0.00E+0
2018-11-21 12:01:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.33E-8	4.55E-7	2.26E-5	5.60E+0	6.11E+0	2.04E-7	0.00E+0
2018-11-21 12:01:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.33E-8	4.68E-7	2.34E-5	5.77E+0	6.31E+0	2.04E-7	0.00E+0
2018-11-21 12:01:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.33E-8	4.68E-7	2.34E-5	5.77E+0	6.31E+0	2.04E-7	0.00E+0
2018-11-21 12:01:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.52E-8	4.88E-7	2.49E-5	6.00E+0	6.62E+0	2.04E-7	0.00E+0
2018-11-21 12:01:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	4.80E-1	6.52E-8	5.02E-7	2.49E-5	6.14E+0	6.79E+0	2.04E-7	0.00E+0
2018-11-21 12:01:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.31E-1	6.52E-8	5.15E-7	2.60E-5	6.28E+0	6.96E+0	2.04E-7	0.00E+0
2018-11-21 12:01:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.38E-1	6.68E-8	5.27E-7	2.67E-5	6.41E+0	7.13E+0	2.04E-7	0.00E+0
2018-11-21 12:01:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.39E-1	6.68E-8	5.39E-7	2.73E-5	6.41E+0	7.35E+0	2.04E-7	0.00E+0
2018-11-21 12:01:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.39E-1	6.68E-8	5.50E-7	2.80E-5	6.55E+0	7.60E+0	2.04E-7	0.00E+0
2018-11-21 12:01:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.39E-1	6.68E-8	5.50E-7	2.86E-5	6.55E+0	7.60E+0	2.04E-7	0.00E+0
2018-11-21 12:01:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	6.84E-8	5.67E-7	2.99E-5	6.77E+0	7.98E+0	2.04E-7	0.00E+0
2018-11-21 12:01:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	6.84E-8	5.79E-7	3.08E-5	6.95E+0	8.21E+0	2.04E-7	0.00E+0
2018-11-21 12:01:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	6.98E-8	5.95E-7	3.14E-5	7.14E+0	8.46E+0	2.04E-7	0.00E+0
2018-11-21 12:01:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	6.98E-8	6.11E-7	3.27E-5	7.36E+0	8.74E+0	2.04E-7	0.00E+0
2018-11-21 12:01:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	6.98E-8	6.33E-7	3.35E-5	7.65E+0	9.14E+0	2.04E-7	0.00E+0
2018-11-21 12:01:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	6.98E-8	6.33E-7	3.35E-5	7.65E+0	9.14E+0	2.04E-7	0.00E+0
2018-11-21 12:01:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	7.20E-8	6.53E-7	3.46E-5	7.87E+0	9.54E+0	2.04E-7	0.00E+0
2018-11-21 12:01:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	7.20E-8	6.67E-7	3.46E-5	8.04E+0	9.84E+0	2.04E-7	0.00E+0
2018-11-21 12:01:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	7.20E-8	6.84E-7	3.68E-5	8.22E+0	1.01E+1	2.04E-7	0.00E+0
2018-11-21 12:01:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	7.20E-8	6.84E-7	3.68E-5	8.22E+0	1.01E+1	2.04E-7	0.00E+0
2018-11-21 12:01:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	7.39E-8	7.19E-7	3.91E-5	8.56E+0	1.08E+1	2.04E-7	0.00E+0
2018-11-21 12:01:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	6.40E-1	7.55E-8	7.40E-7	4.04E-5	8.77E+0	1.13E+1	2.04E-7	0.00E+0
2018-11-21 12:01:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	7.46E-1	7.55E-8	7.55E-7	4.04E-5	8.77E+0	1.13E+1	2.04E-7	0.00E+0
2018-11-21 12:01:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	7.99E-1	7.55E-8	7.55E-7	4.13E-5	8.77E+0	1.16E+1	2.04E-7	0.00E+0
2018-11-21 12:01:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	7.99E-1	7.71E-8	7.73E-7	4.22E-5	9.03E+0	1.20E+1	2.04E-7	0.00E+0
2018-11-21 12:01:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	8.00E-1	7.71E-8	8.02E-7	4.41E-5	9.25E+0	1.24E+1	2.04E-7	0.00E+0
2018-11-21 12:01:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	8.00E-1	7.88E-8	8.02E-7	4.41E-5	9.25E+0	1.29E+1	2.04E-7	0.00E+0
2018-11-21 12:01:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	8.00E-1	7.89E-8	8.22E-7	4.52E-5	9.25E+0	1.29E+1	2.04E-7	0.00E+0
2018-11-21 12:01:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	8.00E-1	8.05E-8	8.56E-7	4.75E-5	9.65E+0	1.39E+1	2.04E-7	0.00E+0
2018-11-21 12:01:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	8.00E-1	8.05E-8	8.56E-7	4.75E-5	9.65E+0	1.39E+1	2.04E-7	0.00E+0
2018-11-21 12:01:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	8.00E-1	8.05E-8	8.81E-7	4.90E-5	9.65E+0	1.44E+1	2.04E-7	0.00E+0
2018-11-21 12:01:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.44E-1	8.25E-8	9.03E-7	5.03E-5	9.86E+0	1.50E+1	2.00E-7	0.00E+0
2018-11-21 12:01:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	9.59E-1	8.25E-8	9.25E-7	5.18E-5	1.01E+1	1.53E+1	2.00E-7	0.00E+0
